"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"2061",1994,"Kenny Walker",0.00939614131796542,"SF",29,73,4,19.1369863013699,10.7,0.533,0.011,0.456,9.7,14.6,12.1,3.3,0.9,2.6,11.8,11.5,1.5,0.4,1.9,0.065,-2,-0.6,-2.6,-0.2,0.482,0,0.487,0.482,0.696,1.61643835616438,2.34246575342466,0.452054794520548,0.356164383561644,0.808219178082192,0.602739726027397,2.13698630136986,4.80821917808219,-2.6,0.529,0.529,-0.57,-0.18,3.05,-1.76,-2.8,-2.7,-0.1
"2063",1994,"Kevin Brooks",0.0375845652718617,"SF",24,34,0,5.58823529411765,5.3,0.411,0.232,0.101,3,9.1,6.1,2.6,0,0.7,10.4,25.9,-0.4,0.1,-0.2,-0.062,-6.9,-5.4,-12.3,-0.5,0.364,0.174,0.421,0.384,0.9,0.147058823529412,0.470588235294118,0.0882352941176471,0,0.0588235294117647,0.352941176470588,0.558823529411765,2.5,-11.2,0.524,0.525,-2.71,-0.36,-2.67,-12.91,-4.3,-6.7,0
"2074",1994,"LaPhonso Ellis",0.17107241292909,"PF",23,79,79,34.1645569620253,15.9,0.542,0.024,0.373,9.4,18.4,14,10,1.2,1.9,13.3,20.4,3.5,4.1,7.6,0.135,0.4,1.3,1.7,2.5,0.502,0.304,0.506,0.505,0.674,2.78481012658228,5.84810126582278,2.11392405063291,0.79746835443038,1.0126582278481,2.17721518987342,3.84810126582278,15.379746835443,1.6,0.524,0.521,-0.57,-0.03,0.69,1.05,1.5,1.6,2.6
"2078",1994,"Larry Robinson",0.00187922826359308,"SG",26,6,0,9.16666666666667,13,0.531,0.4,0.4,8.6,11.5,10.1,17.4,6.4,0,29.8,27,-0.1,0.1,0,-0.002,-2.2,3.1,0.9,0,0.5,0.25,0.667,0.55,0.375,0.666666666666667,1,1,1.16666666666667,0,1.66666666666667,1.33333333333333,4.16666666666667,1.7,0.545,0.545,4.95,0.14,-4.27,0.26,-3.8,-3,-0.1
"2082",1994,"Lee Mayberry",0.051365572538211,"PG",23,82,6,17.9512195121951,9.4,0.493,0.296,0.209,1.9,6.2,3.9,22.2,1.6,0.2,18.1,15.8,0.1,0.3,0.4,0.013,-2.7,-3.1,-5.8,-1.4,0.415,0.345,0.445,0.466,0.69,0.317073170731707,0.914634146341463,2.6219512195122,0.560975609756098,0.0487804878048781,1.18292682926829,1.39024390243902,5.28048780487805,-5.5,0.512,0.513,-0.97,0.18,-1.18,-4.01,-2.9,-4.3,0
"2088",1994,"Lloyd Daniels",0.0156602355299424,"SG",26,65,5,15.0769230769231,11.2,0.462,0.336,0.172,5.4,7.2,6.4,14.5,1.6,1.1,13,21,0.2,0.9,1.1,0.054,-0.9,-1.4,-2.3,-0.1,0.376,0.352,0.389,0.435,0.719,0.692307692307692,1.01538461538462,1.44615384615385,0.446153846153846,0.246153846153846,0.923076923076923,1.06153846153846,5.69230769230769,-1.8,0.537,0.541,-0.49,-0.06,-1.12,-3.33,-1.8,-2,0
"2093",1994,"Loy Vaught",0.172262590829366,"PF",25,75,56,28.24,16,0.566,0.007,0.262,11,21.8,16.5,5.2,1.7,0.6,11,17,3.4,2.2,5.5,0.125,-0.2,-0.5,-0.8,0.7,0.537,0,0.541,0.537,0.72,2.90666666666667,5.84,0.986666666666667,1.01333333333333,0.293333333333333,1.28,2.94666666666667,11.6933333333333,-0.9,0.521,0.517,-0.63,-0.06,2.66,0.06,-0.6,-0.7,0.5
"2097",1994,"Lucious Harris",0.0285016286644951,"SG",23,77,0,15.1298701298701,11,0.478,0.086,0.309,4,11.7,7.6,14.3,2.1,0.6,15.1,18.7,-0.1,0.7,0.6,0.025,-3,-1.2,-4.2,-0.7,0.421,0.212,0.44,0.43,0.731,0.584415584415584,1.45454545454545,1.37662337662338,0.636363636363636,0.12987012987013,1.01298701298701,1.51948051948052,5.42857142857143,-4.2,0.492,0.493,-0.13,-0.01,-0.47,-2.57,-3.8,-4,0
"2101",1994,"Malik Sealy",0.0789275870709095,"SF",23,43,5,14.4883720930233,12.1,0.456,0.058,0.318,8.3,13.4,11,12.4,2.6,0.9,14,25.6,-0.3,0.9,0.6,0.043,-2.6,-0.3,-2.9,-0.1,0.405,0.25,0.415,0.412,0.678,1,1.74418604651163,1.11627906976744,0.720930232558139,0.186046511627907,1.18604651162791,1.95348837209302,6.62790697674419,-2.4,0.547,0.551,0.66,-0.21,-3.77,-4.05,-2.3,-2.6,-0.1
"2126",1994,"Michael Adams",0.0776747682285142,"PG",31,70,67,33.3857142857143,14.2,0.52,0.274,0.387,1.8,7.4,4.6,29.8,2.1,0.2,17,18.1,2.9,0.2,3.1,0.063,0.9,-2.5,-1.6,0.2,0.408,0.288,0.454,0.448,0.83,0.528571428571429,2.08571428571429,6.85714285714286,1.37142857142857,0.0857142857142857,2.38571428571429,2,12.1285714285714,-1.6,0.529,0.53,-0.34,0.32,-1.92,-0.78,0,-0.8,0.5
"2135",1994,"Mitch Richmond*",0.187922826359308,"SG",28,78,78,37.1410256410256,17.7,0.551,0.218,0.358,2.6,8.3,5.4,18.5,1.8,0.4,11.6,27.2,5.2,1.2,6.4,0.106,3.2,-2,1.2,2.3,0.445,0.407,0.455,0.489,0.834,0.897435897435897,2.76923076923077,4.01282051282051,1.32051282051282,0.217948717948718,2.76923076923077,2.70512820512821,23.3717948717949,1,0.516,0.507,-0.61,0.22,1.81,1.85,1.1,1.1,2.1
"2137",1994,"Mookie Blaylock",0.131545978451516,"PG",26,81,81,35.9876543209877,19.6,0.487,0.316,0.147,4.4,11.6,8,40.4,3.7,1,14.6,19.8,4.9,5.3,10.2,0.168,3.4,1.9,5.3,5.4,0.411,0.334,0.447,0.464,0.73,1.44444444444444,3.79012345679012,9.74074074074074,2.61728395061728,0.54320987654321,2.41975308641975,1.77777777777778,13.8024691358025,5.1,0.523,0.529,2.1,0.45,-3.02,5.11,2.4,4,4.3
"2142",1994,"Muggsy Bogues",0.0704710598847407,"PG",29,77,77,35.6623376623377,16.2,0.51,0.016,0.206,3.2,9.2,6.3,39.2,2.4,0,17.3,15.4,4.8,1.7,6.4,0.112,1.1,-1,0.1,1.5,0.471,0.167,0.476,0.473,0.806,1.01298701298701,3.05194805194805,10.1298701298701,1.72727272727273,0.025974025974026,2.22077922077922,1.90909090909091,10.8441558441558,0,0.543,0.547,-0.07,0.35,-4.67,-0.18,1.6,0.8,1.7
"2144",1994,"Negele Knight",0.00939614131796542,"PG",26,65,18,22.1230769230769,13.8,0.539,0.044,0.366,2.3,5.6,4,21.2,1.3,0.5,14.6,20.1,2.2,1,3.2,0.108,-0.4,-2.1,-2.4,-0.2,0.474,0.19,0.487,0.478,0.81,0.430769230769231,1.15384615384615,3.03076923076923,0.523076923076923,0.169230769230769,1.44615384615385,1.86153846153846,9.15384615384615,-2.2,0.537,0.537,-1.18,0.14,-0.97,-3.37,-0.3,-1.3,0.2
"2149",1994,"Olden Polynice",0.119017790027562,"C",29,68,65,35.3235294117647,14.9,0.529,0.003,0.289,13.4,23.8,18.5,2.6,0.9,1.8,9.5,14.8,3.1,2,5.1,0.102,-1.3,-0.6,-1.9,0.1,0.523,0,0.524,0.523,0.508,4.39705882352941,7.5,0.602941176470588,0.617647058823529,0.985294117647059,1.14705882352941,2.77941176470588,11.6029411764706,-2.2,0.511,0.509,-1.05,-0.13,2.96,-1.42,0.3,-0.9,0.4
"2152",1994,"Oliver Miller",0.096467050864445,"C",23,69,30,25.8840579710145,18.2,0.617,0.02,0.301,8.9,20.9,15,19.1,2.3,5.5,24.1,16,2.2,3.1,5.3,0.142,0.7,4.9,5.6,3.4,0.609,0.222,0.617,0.611,0.584,2.02898550724638,4.8695652173913,3.53623188405797,1.20289855072464,2.26086956521739,2.3768115942029,3.33333333333333,9.21739130434783,5.1,0.549,0.544,2.73,0.23,-0.81,5.11,0.3,3,3.6
"2154",1994,"Otis Thorpe",0.161513405161614,"PF",31,82,82,35.4756097560976,16.1,0.593,0.002,0.477,11,21.7,16.6,9.9,1.1,0.6,16,17.6,4.9,4.9,9.8,0.162,0.3,1.7,2,3,0.561,0,0.562,0.561,0.657,3.30487804878049,7.30487804878049,2.30487804878049,0.804878048780488,0.341463414634146,2.25609756097561,3.08536585365854,14.0121951219512,2,0.545,0.538,-1.38,0.03,1.3,1.41,2.2,2.1,3
"2158",1994,"Pervis Ellison",0.0689050363317464,"C",26,47,24,25.063829787234,10.7,0.514,0.01,0.332,7.5,16.7,12,8.6,1.1,2.7,17.9,14.9,0.3,0.5,0.7,0.03,-2.6,0.4,-2.1,0,0.469,0,0.474,0.469,0.722,1.63829787234043,3.51063829787234,1.48936170212766,0.531914893617021,1.06382978723404,1.5531914893617,2.97872340425532,7.31914893617021,-2.1,0.529,0.53,-0.27,-0.13,0.39,-1.3,-1.7,-1.9,0
"2168",1994,"Randy Woods",0.0501127536958156,"PG",23,40,0,8.8,12.8,0.489,0.586,0.263,4,4.8,4.4,28.6,3.3,0.3,18.6,21.4,0,0.2,0.3,0.035,0.5,-2.8,-2.3,0,0.368,0.346,0.4,0.47,0.571,0.325,0.4,1.775,0.6,0.05,0.85,1,3.625,-1.9,0.521,0.522,1.22,0.35,-1.51,-1.42,-4.6,-3.7,0
"2172",1994,"Reggie Williams",0.0981896767727387,"SF",29,82,68,32.3658536585366,13.1,0.478,0.227,0.222,4.2,11.9,8.2,17.6,2.2,1.6,12.8,20.5,0.9,3.9,4.8,0.088,-0.1,1.4,1.3,2.2,0.412,0.278,0.452,0.444,0.733,1.19512195121951,3.58536585365854,3.65853658536585,1.42682926829268,0.804878048780488,1.98780487804878,3.51219512195122,12.9878048780488,1.4,0.524,0.531,0.53,0.01,-1.04,0.7,1.2,1.3,2.2
"2186",1994,"Rod Strickland",0.120270608869957,"PG",27,82,58,35.2317073170732,19.8,0.543,0.009,0.431,4.4,9.8,7,38.2,2.5,0.5,16.5,22,6.3,3,9.3,0.155,3.2,0.2,3.4,3.9,0.483,0.2,0.486,0.484,0.749,1.48780487804878,3.02439024390244,9.02439024390244,1.79268292682927,0.292682926829268,3.13414634146341,2.08536585365854,17.2073170731707,3.1,0.519,0.514,0.32,0.46,-2.38,2.98,1.9,2.7,3.4
"2206",1994,"Scott Williams",0.0939614131796542,"C",25,38,11,16.7894736842105,15.4,0.518,0.021,0.415,12.6,20.6,16.6,9.5,1.3,2.3,13.6,22.4,0.6,1.1,1.7,0.125,-1.4,0.2,-1.2,0.1,0.483,0.2,0.489,0.485,0.612,1.81578947368421,2.94736842105263,1.02631578947368,0.421052631578947,0.552631578947368,1.15789473684211,2.94736842105263,7.60526315789474,-1,0.526,0.526,-0.23,-0.1,-0.44,-1.31,-1.9,-1.6,0.1
"2208",1994,"Sean Elliott",0.0845652718616888,"SF",25,73,73,33,11.3,0.51,0.11,0.219,3.1,9.1,6,12.5,1.1,0.7,13,18.1,1,0.4,1.4,0.028,-1.4,-0.9,-2.3,-0.2,0.455,0.299,0.474,0.472,0.803,0.931506849315068,2.67123287671233,2.6986301369863,0.73972602739726,0.36986301369863,1.76712328767123,2.38356164383562,12.1232876712329,-2.3,0.511,0.511,-1.33,-0.01,0.55,-1.65,-0.1,-1.2,0.2
"2213",1994,"Sedale Threatt",0.150338261087447,"PG",32,81,20,28.1234567901235,15.3,0.524,0.039,0.182,1.3,6.2,3.6,23.1,2.4,0.5,10.3,19,3.6,1,4.5,0.096,0.3,-1.9,-1.7,0.2,0.482,0.152,0.496,0.485,0.89,0.345679012345679,1.54320987654321,4.24691358024691,1.35802469135802,0.234567901234568,1.30864197530864,2.2962962962963,11.9135802469136,-1.9,0.503,0.5,0.2,0.2,0.21,-0.47,-0.5,-1.1,0.3
"2235",1994,"Terry Cummings",0.150751691305437,"PF",32,59,29,19.2033898305085,12.7,0.452,0.005,0.25,13.8,15.6,14.8,6.9,1.5,0.8,11,21.1,0.4,1.4,1.8,0.076,-1.8,-0.9,-2.8,-0.2,0.428,0,0.43,0.428,0.589,2.23728813559322,2.79661016949153,0.847457627118644,0.525423728813559,0.220338983050847,1,2.32203389830508,7.27118644067797,-2.2,0.537,0.543,-0.77,-0.31,-1.79,-3.74,-1,-1.8,0
"2261",1994,"Tony Campbell",0.0407166123778502,"SF",31,63,14,19.2698412698413,13.3,0.491,0.055,0.234,6.8,10.7,8.6,11.4,2.1,0.8,12.9,22.8,0.4,1.2,1.5,0.061,-1.8,-0.9,-2.7,-0.2,0.443,0.25,0.455,0.45,0.783,1.20634920634921,1.74603174603175,1.3015873015873,0.793650793650794,0.238095238095238,1.33333333333333,2.12698412698413,8.80952380952381,-4.2,0.492,0.493,-0.24,-0.09,-0.55,-2.62,-2.9,-3.5,0
"2269",1994,"Trevor Wilson",0.0313204710598847,"PF",25,57,13,21.4210526315789,11.8,0.505,0.005,0.428,10.5,14,12.2,9,1.5,0.6,16.8,19.1,0,0.8,0.8,0.031,-2.2,-0.7,-2.9,-0.3,0.482,0,0.484,0.482,0.554,2.10526315789474,2.68421052631579,1.26315789473684,0.666666666666667,0.192982456140351,1.63157894736842,2.15789473684211,8.17543859649123,-2.8,0.516,0.516,-0.88,-0.13,-0.48,-2.48,-2.2,-2.7,-0.1
"2284",1994,"Wayman Tisdale",0.0532448008018041,"PF",29,79,77,32.3670886075949,15.8,0.541,0,0.241,6.6,17.5,12,9.2,0.7,1.3,9.2,22.2,3.8,1.6,5.4,0.101,-0.1,-1.1,-1.2,0.5,0.501,0,0.501,0.501,0.808,2.0126582278481,5.07594936708861,1.75949367088608,0.468354430379747,0.658227848101266,1.56962025316456,3.67088607594937,16.6962025316456,-1.4,0.516,0.511,-1.51,-0.03,1.45,-0.51,0.2,-0.6,0.6
"2289",1995,"A.C. Green",0.281434782608696,"SF",31,82,52,32.7682926829268,14.2,0.596,0.206,0.556,8.3,20.4,14.3,6.5,1,0.8,12.9,14.2,4.6,2.1,6.7,0.12,0.6,0.2,0.7,1.9,0.504,0.339,0.547,0.539,0.732,2.36585365853659,5.79268292682927,1.54878048780488,0.670731707317073,0.378048780487805,1.39024390243902,1.78048780487805,11.1707317073171,0.8,0.567,0.564,-1.35,-0.03,2.66,0.23,1.6,1.1,2.1
"2315",1995,"Antonio Harvey",0.0173913043478261,"PF",24,59,8,9.69491525423729,10.3,0.457,0.006,0.256,7.5,12.2,9.9,5.8,1.3,5,11.3,16.6,-0.2,0.6,0.4,0.032,-4.8,0.7,-4.1,-0.3,0.438,1,0.434,0.44,0.533,0.661016949152542,1.06779661016949,0.389830508474576,0.254237288135593,0.694915254237288,0.423728813559322,1.47457627118644,3.03389830508475,-4,0.538,0.54,1.26,-0.34,-0.4,-3.3,-3.6,-3.8,0
"2316",1995,"Antonio Lang",0.0183913043478261,"SF",22,12,0,4.41666666666667,0.3,0.468,0,0.4,6.5,2.2,4.3,2.4,0,2.8,29.8,13.7,-0.1,0,-0.1,-0.083,-7,-1.5,-8.5,-0.1,0.4,0,0.4,0.4,0.75,0.25,0.0833333333333333,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.916666666666667,0.916666666666667,-7.4,0.567,0.567,-1.54,-0.43,-0.79,-8.99,-4.3,-5,0
"2320",1995,"B.J. Armstrong",0.104347826086957,"PG",27,82,82,31.4268292682927,15.1,0.577,0.283,0.261,1.1,7.4,4.3,14.7,1.7,0.2,9.4,19,5.4,2.8,8.1,0.152,1.3,-1.2,0.2,1.4,0.468,0.427,0.484,0.528,0.884,0.304878048780488,1.96341463414634,2.97560975609756,1.02439024390244,0.0975609756097561,1.25609756097561,1.9390243902439,14.0243902439024,0.1,0.546,0.542,-0.79,0.14,2.14,-0.01,1.4,0.8,1.7
"2324",1995,"Bill Curley",0.039695652173913,"PF",22,53,1,11.2264150943396,9,0.477,0,0.269,10.6,13.9,12.2,6.2,1.8,2.6,14.3,13.2,0.1,0.4,0.5,0.042,-3.6,0.2,-3.4,-0.2,0.433,0,0.433,0.433,0.75,1.0188679245283,1.32075471698113,0.471698113207547,0.39622641509434,0.39622641509434,0.471698113207547,2.41509433962264,2.69811320754717,-3.3,0.538,0.539,0.61,-0.29,0.67,-1.79,-4.4,-4,0
"2325",1995,"Bill Wennington",0.0434782608695652,"C",31,73,1,13.0958904109589,11.6,0.527,0.013,0.199,7.9,15.5,11.7,6.5,1.2,1.3,10.2,17.9,1,1.3,2.3,0.116,-2.7,-0.7,-3.3,-0.3,0.492,0,0.498,0.492,0.81,0.876712328767123,1.72602739726027,0.547945205479452,0.301369863013699,0.232876712328767,0.534246575342466,2.71232876712329,4.97260273972603,-3.2,0.546,0.547,-0.83,-0.2,0.72,-3.49,-2.3,-2.8,-0.1
"2332",1995,"Bo Outlaw",0.0217391304347826,"PF",23,81,31,20.4320987654321,13.3,0.519,0.015,0.572,8.1,14.6,11.1,7.6,2.8,6.7,16.1,12.7,0.3,2.2,2.5,0.071,-2.8,4.8,2,1.7,0.523,0,0.531,0.523,0.441,1.49382716049383,2.37037037037037,1.03703703703704,1.11111111111111,1.8641975308642,0.962962962962963,2.80246913580247,5.20987654320988,1.5,0.508,0.507,4.05,-0.11,1.56,3.6,-2.7,-0.3,0.8
"2334",1995,"Bobby Hurley",0.112347826086957,"PG",23,68,6,16.25,7.7,0.449,0.268,0.268,1.5,5.8,3.7,30.6,1.4,0,25.7,17.2,-1.1,0.8,-0.3,-0.014,-4.5,-2.7,-7.2,-1.4,0.363,0.276,0.394,0.4,0.763,0.205882352941176,0.823529411764706,3.32352941176471,0.426470588235294,0,1.61764705882353,1.16176470588235,4.19117647058824,-6.5,0.538,0.542,-1.27,0.14,-5.5,-7.69,-2.4,-4.7,0
"2335",1995,"Bobby Phills",0.0720869565217391,"SG",25,80,79,31.25,12.2,0.477,0.067,0.288,4.4,9,6.6,12.9,2.6,0.8,10.9,19.8,0.5,3.6,4,0.078,-1.8,1.3,-0.5,1,0.414,0.345,0.419,0.426,0.779,1.125,2.1875,2.25,1.4375,0.3125,1.4125,2.575,10.975,-0.5,0.52,0.527,0.66,-0.13,-0.93,-0.58,0.8,0.1,1.1
"2344",1995,"Byron Houston",0.0347826086956522,"PF",25,39,0,6.61538461538461,13.8,0.533,0.206,0.355,9.4,15.8,12.7,3.6,2.5,1.5,13.9,24.1,0.1,0.4,0.5,0.091,-2.5,-2.2,-4.7,-0.2,0.458,0.273,0.506,0.486,0.737,0.512820512820513,0.897435897435897,0.153846153846154,0.333333333333333,0.128205128205128,0.512820512820513,1.28205128205128,3.38461538461538,-4.2,0.575,0.576,0.9,-0.23,-1,-5.55,-3.1,-3.7,0
"2352",1995,"Charles Oakley",0.104347826086957,"PF",31,50,49,31.34,14.3,0.551,0.031,0.382,12.1,21,16.7,12.7,2,0.3,18.3,16.4,1.6,2.9,4.5,0.138,-0.5,2.8,2.4,1.7,0.489,0.25,0.496,0.492,0.793,3.1,5.8,2.52,1.2,0.14,2.06,3.58,10.12,2.4,0.55,0.55,-0.36,-0.04,-0.42,1.8,1,1.7,2.7
"2354",1995,"Charles Smith",0.14595652173913,"SF",29,76,58,28.2894736842105,13.9,0.544,0.041,0.431,8.2,9.5,8.8,9.4,1.2,3.3,14.2,22.1,1.7,3.1,4.8,0.107,-1.6,1.4,-0.2,1,0.471,0.226,0.482,0.476,0.792,1.89473684210526,2.36842105263158,1.57894736842105,0.644736842105263,1.25,1.93421052631579,3.76315789473684,12.7105263157895,-0.2,0.55,0.551,0.23,-0.11,-0.63,-0.78,0.6,0.2,1.1
"2366",1995,"Chuck Person",0.0734782608695652,"SF",30,81,1,25.0987654320988,11.5,0.549,0.593,0.136,2.9,11.1,7.2,7.9,1.1,0.4,11.4,19.4,1.5,2.1,3.6,0.085,1,-1.1,-0.2,0.9,0.423,0.387,0.475,0.537,0.647,0.604938271604938,2.58024691358025,1.30864197530864,0.555555555555556,0.148148148148148,1.25925925925926,2.44444444444444,10.7654320987654,0.2,0.562,0.563,-1.44,0.01,2.33,-1.86,0.4,0.1,1.1
"2371",1995,"Clifford Rozier",0.0367391304347826,"C",22,66,34,22.6363636363636,11.5,0.49,0.018,0.39,14.7,21.4,18,4.4,1.1,1.8,16.3,15.4,0.1,1.2,1.3,0.043,-3,-0.1,-3.2,-0.4,0.485,0.286,0.488,0.487,0.447,3.03030303030303,4.33333333333333,0.681818181818182,0.53030303030303,0.590909090909091,1.34848484848485,2.96969696969697,6.78787878787879,-2.9,0.547,0.55,-0.69,-0.31,0.13,-2.79,-1.8,-2.5,-0.1
"2372",1995,"Clyde Drexler*",0.426521739130435,"SG",32,76,75,35.8947368421053,22.4,0.577,0.33,0.357,6.3,13.7,10,22.1,2.5,1.2,11.5,25.7,8,3.7,11.7,0.206,5.5,1,6.5,5.9,0.461,0.36,0.511,0.521,0.824,2,4.31578947368421,4.76315789473684,1.78947368421053,0.592105263157895,2.44736842105263,2.71052631578947,21.75,6.9,0.521,0.517,1,0.31,1.9,6.75,1.7,4.5,4.7
"2378",1995,"Craig Ehlo",0.0806521739130435,"SG",33,49,0,23.7959183673469,13.9,0.526,0.318,0.168,5.4,9.4,7.3,16.5,2.1,0.4,13.9,20.5,0.8,1.4,2.1,0.088,0,-0.4,-0.3,0.5,0.453,0.381,0.486,0.513,0.62,1.12244897959184,1.87755102040816,2.30612244897959,0.938775510204082,0.122448979591837,1.48979591836735,1.75510204081633,9.73469387755102,-0.2,0.526,0.525,-0.18,0.11,0.3,0.18,-0.7,-0.6,0.6
"2384",1995,"Danny Ferry",0.201869565217391,"PF",28,82,6,15.7317073170732,16,0.572,0.466,0.168,2.8,11.3,6.9,14.4,1.2,1.4,9.9,22.2,2.3,1.5,3.9,0.144,1.9,-1.3,0.6,0.8,0.446,0.403,0.483,0.54,0.881,0.365853658536585,1.3780487804878,1.17073170731707,0.329268292682927,0.268292682926829,0.719512195121951,1.59756097560976,7.48780487804878,0.4,0.52,0.516,-0.78,0.23,3.41,0.51,-2.3,-0.9,0.4
"2385",1995,"Danny Manning",0.297086956521739,"PF",28,46,19,32.8260869565217,18.1,0.578,0.034,0.325,7.4,13.7,10.5,16.4,1.4,2.8,14.5,23.8,2.2,1.2,3.4,0.109,1.3,0.8,2,1.5,0.547,0.286,0.556,0.551,0.673,2.10869565217391,3.89130434782609,3.34782608695652,0.891304347826087,1.23913043478261,2.6304347826087,3.82608695652174,17.8695652173913,1.9,0.567,0.566,0.21,0.04,-0.93,1.51,1.4,1.7,2.7
"2390",1995,"Darrick Martin",0.0184782608695652,"PG",23,34,9,23.6176470588235,10.3,0.485,0.163,0.279,2.2,7.6,4.9,28.2,2.2,0,19.2,18.4,-0.2,0.3,0.1,0.004,-2.6,-2.4,-4.9,-0.6,0.408,0.184,0.451,0.423,0.877,0.411764705882353,1.47058823529412,3.91176470588235,1,0,1.82352941176471,2.58823529411765,7.47058823529412,-4.7,0.533,0.534,-0.27,0.16,-3.56,-3.41,-2.4,-3.5,0
"2399",1995,"Dennis Rodman*",0.108695652173913,"PF",33,49,26,32,16.6,0.604,0.008,0.463,20.8,37.8,29.7,8.5,1,1,25.3,10.9,2.6,3.2,5.8,0.178,0.7,3.1,3.8,2.3,0.571,0,0.576,0.571,0.676,5.59183673469388,11.2040816326531,1.97959183673469,0.63265306122449,0.469387755102041,2,3.24489795918367,7.12244897959184,4.1,0.562,0.56,-1.24,-0.03,1.28,2.15,1.6,2.7,3.4
"2417",1995,"Donald Royal",0.0652173913043478,"SF",28,70,68,26.3,12.2,0.561,0.009,0.689,5.3,11.8,8.7,14.2,1.2,0.6,18.1,16.1,2.2,1.4,3.6,0.094,-1,-0.3,-1.3,0.3,0.475,0,0.479,0.475,0.746,1.18571428571429,2.8,2.82857142857143,0.642857142857143,0.228571428571429,1.78571428571429,2.22857142857143,9.07142857142857,-1.1,0.569,0.57,-1.21,-0.04,-0.81,-1.87,0.7,-0.3,0.8
"2419",1995,"Donyell Marshall",0.118695652173913,"SF",21,72,31,28.9722222222222,12.5,0.465,0.277,0.253,7.6,15,11.3,8.6,1.1,3,10.6,22.9,-0.9,1.2,0.3,0.007,-2.2,-0.7,-2.9,-0.5,0.394,0.284,0.436,0.433,0.662,1.90277777777778,3.72222222222222,1.45833333333333,0.625,1.22222222222222,1.59722222222222,2.18055555555556,12.5833333333333,-2.4,0.547,0.551,-0.57,-0.2,-0.6,-2.19,-0.1,-1.3,0.2
"2426",1995,"Doug Smith",0.0195652173913043,"PF",25,63,0,13.1111111111111,11,0.461,0.038,0.239,5.3,14,9.4,8.2,1.8,2.2,9.6,19.2,0.2,0.8,1,0.058,-3.7,-0.3,-4,-0.4,0.417,0.083,0.43,0.419,0.76,0.682539682539683,1.6031746031746,0.698412698412698,0.46031746031746,0.412698412698413,0.587301587301587,2.0952380952381,5.07936507936508,-4,0.509,0.511,0.4,-0.22,-0.28,-3.31,-3.3,-3.6,0
"2427",1995,"Doug West",0.0826086956521739,"SG",27,71,65,32.7887323943662,11.6,0.528,0.08,0.323,3.2,8.7,6,14.3,1.5,0.8,12.6,19.6,1.2,0.6,1.8,0.038,-1.4,-1.3,-2.6,-0.4,0.461,0.18,0.485,0.468,0.837,0.845070422535211,2.35211267605634,2.6056338028169,0.915492957746479,0.338028169014085,1.77464788732394,3.52112676056338,12.943661971831,-2.7,0.533,0.533,-0.72,-0.01,-0.18,-1.12,-0.3,-1.5,0.1
"2428",1995,"Duane Causwell",0.0795652173913043,"C",26,58,24,14.1379310344828,11.4,0.55,0.007,0.667,8.3,16.3,12.4,2.7,0.9,7.3,14.8,12.1,0.5,1.3,1.8,0.105,-3.7,3.5,-0.3,0.4,0.517,0,0.521,0.517,0.582,0.982758620689655,2.01724137931034,0.258620689655172,0.241379310344828,1.37931034482759,0.568965517241379,2.51724137931034,3.60344827586207,-0.6,0.538,0.538,1.98,-0.2,2.7,-0.8,-2.9,-1.7,0.1
"2429",1995,"Duane Ferrell",0.0367391304347826,"SF",29,56,1,10.8392857142857,12.5,0.549,0.035,0.491,10.2,7.4,8.8,8.3,2.3,0.8,17,19.1,0.5,0.7,1.2,0.095,-1,0,-1,0.2,0.48,0.167,0.491,0.483,0.753,0.892857142857143,0.678571428571429,0.553571428571429,0.464285714285714,0.107142857142857,0.767857142857143,1.41071428571429,4.125,-0.7,0.557,0.558,0.28,-0.13,-0.43,-2.43,-2.9,-2.1,0
"2435",1995,"Eldridge Recasner",0.00978260869565217,"SG",27,3,0,4.33333333333333,15.3,0.387,0.167,0.667,0,18,9.2,11,12.1,0,20.5,33.9,-0.1,0,0,-0.047,-8.4,5.6,-2.8,0,0.167,0,0.2,0.167,1,0,0.666666666666667,0.333333333333333,1,0,0.666666666666667,0,2,-2.2,0.556,0.556,12.16,-0.37,-10.25,-3.11,-5,-4.9,0
"2443",1995,"Eric Murdock",0.0869565217391304,"PG",26,75,32,28.7733333333333,17.3,0.524,0.295,0.328,2.6,9.5,6,37,2.7,0.4,17.2,23.1,2.7,1.6,4.3,0.096,1.9,-1.5,0.4,1.3,0.415,0.375,0.432,0.471,0.79,0.64,2.21333333333333,6.42666666666667,1.50666666666667,0.16,2.58666666666667,1.85333333333333,13.0266666666667,0.3,0.537,0.539,0.57,0.42,-2.66,1.13,-0.4,0,1
